




person,711,483,21,71,staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720
person,653,495,27,89,staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720
person,674,481,12,57,staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720
person,592,483,27,44,staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720
person,543,486,34,76,staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720
person,517,483,37,75,staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720
person,107,212,13,26,staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720
person,61,210,17,41,staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720
person,26,215,23,23,staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720

person,1250,490,12,52,staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720
person,1235,501,15,34,staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720
person,1008,488,17,67,staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720
person,663,505,28,48,staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720
person,626,559,49,114,staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720
person,597,577,36,112,staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720
person,243,673,65,47,staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720
person,425,487,44,59,staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720
person,472,486,27,62,staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720
person,512,477,40,83,staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720
person,575,479,13,63,staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720
person,575,488,27,57,staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720
person,625,479,13,77,staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720
person,639,474,28,84,staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720
person,112,205,13,36,staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720
person,26,217,25,23,staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720
person,90,212,15,28,staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720
person,115,441,34,28,staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720
person,0,674,19,46,staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720




person,1233,545,44,23,staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720

person,169,669,27,51,staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720
person,461,464,15,54,staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720
person,476,456,17,49,staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720
person,497,468,19,46,staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720
person,519,459,22,54,staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720
person,756,445,18,71,staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720
person,683,531,85,31,staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720
person,617,548,37,62,staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720
person,552,550,41,57,staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720
person,479,548,19,62,staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720
person,154,672,19,40,staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720
person,1234,443,34,43,staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720
person,1209,514,40,46,staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720



person,693,530,51,30,staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720
person,431,571,50,42,staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720
person,0,455,10,52,staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720
person,10,473,19,17,staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720
person,97,217,19,22,staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720
person,62,208,14,30,staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720
person,351,492,50,27,staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720
person,535,459,31,45,staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720
person,417,495,30,55,staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720
person,1218,435,23,35,staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720
person,769,438,30,45,staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720
person,674,559,21,46,staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720
person,573,583,35,74,staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720
person,516,544,27,61,staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720
person,483,559,31,70,staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720
person,583,514,25,36,staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720
person,502,509,30,36,staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720
person,530,490,30,59,staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720
person,555,500,22,53,staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720
person,1218,535,26,31,staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720
person,1249,534,27,35,staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720
person,1000,632,40,80,staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720
person,133,207,25,35,staugustinecam.2019-01-04_0700.mp4_frames_10.jpg,1280,720
person,421,526,43,44,staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720
person,1049,432,32,55,staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720


person,599,474,17,47,staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720
person,115,540,36,35,staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720
person,85,543,22,27,staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720
person,230,457,17,48,staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720
person,253,478,35,26,staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720
person,654,512,48,55,staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720
person,485,534,40,54,staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720
person,1004,429,22,53,staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720
person,1023,499,18,67,staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720
person,1037,519,25,36,staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720
person,972,514,21,50,staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720
person,1009,527,13,43,staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720
person,907,535,22,32,staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720
person,947,537,19,40,staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720
person,930,532,18,50,staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720
person,465,448,21,37,staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720
person,415,531,54,39,staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720



person,8,494,18,84,staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720
person,65,537,28,40,staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720
person,92,550,22,28,staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720
person,422,466,23,43,staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720
person,481,531,36,62,staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720
person,632,499,30,62,staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720
person,701,546,86,19,staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720
person,1063,539,21,27,staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720
person,1025,496,21,66,staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720
person,935,522,23,53,staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720
person,974,513,22,65,staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720
person,1010,523,19,43,staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720
person,902,541,26,34,staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720




person,179,490,19,74,staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720
person,199,505,21,61,staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720
person,267,503,25,63,staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720
person,352,463,27,65,staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720
person,394,452,28,66,staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720
person,409,459,43,37,staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720
person,628,475,22,75,staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720
person,671,469,26,55,staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720
person,648,460,19,71,staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720
person,787,486,13,74,staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720
person,801,490,27,65,staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720



person,5,469,25,54,staugustinecam.2019-01-05_1400.mp4_frames_37.jpg,1280,720
person,68,208,25,39,staugustinecam.2019-01-05_1400.mp4_frames_37.jpg,1280,720
person,902,513,46,52,staugustinecam.2019-01-05_1700.mp4_frames_32.jpg,1280,720
person,59,202,17,41,staugustinecam.2019-01-05_1700.mp4_frames_32.jpg,1280,720
person,108,207,23,30,staugustinecam.2019-01-05_1700.mp4_frames_32.jpg,1280,720
person,93,206,15,30,staugustinecam.2019-01-05_1700.mp4_frames_32.jpg,1280,720
person,108,211,18,30,staugustinecam.2019-01-05_1700.mp4_frames_57.jpg,1280,720
person,62,211,17,30,staugustinecam.2019-01-05_1700.mp4_frames_57.jpg,1280,720





person,568,488,37,76,staugustinecam.2019-01-06_1100.mp4_frames_20.jpg,1280,720
person,617,485,27,92,staugustinecam.2019-01-06_1100.mp4_frames_20.jpg,1280,720
person,652,499,27,77,staugustinecam.2019-01-06_1100.mp4_frames_20.jpg,1280,720
person,1059,509,41,54,staugustinecam.2019-01-06_1100.mp4_frames_20.jpg,1280,720

person,365,514,32,29,staugustinecam.2019-01-06_1100.mp4_frames_51.jpg,1280,720

person,557,437,22,30,staugustinecam.2019-01-06_1100.mp4_frames_51.jpg,1280,720
person,1141,482,28,83,staugustinecam.2019-01-06_1100.mp4_frames_51.jpg,1280,720
person,1225,487,23,71,staugustinecam.2019-01-06_1100.mp4_frames_51.jpg,1280,720
person,1244,485,34,80,staugustinecam.2019-01-06_1100.mp4_frames_51.jpg,1280,720
person,125,203,18,36,staugustinecam.2019-01-06_1100.mp4_frames_51.jpg,1280,720

person,348,512,37,77,staugustinecam.2019-01-07_1100.mp4_frames_35.jpg,1280,720
person,363,495,37,67,staugustinecam.2019-01-07_1100.mp4_frames_35.jpg,1280,720
person,395,501,32,71,staugustinecam.2019-01-07_1100.mp4_frames_35.jpg,1280,720
person,413,513,37,65,staugustinecam.2019-01-07_1100.mp4_frames_35.jpg,1280,720
person,452,508,43,85,staugustinecam.2019-01-07_1100.mp4_frames_35.jpg,1280,720
person,530,492,44,84,staugustinecam.2019-01-07_1100.mp4_frames_35.jpg,1280,720
person,978,515,23,49,staugustinecam.2019-01-07_1100.mp4_frames_35.jpg,1280,720
person,1190,477,44,99,staugustinecam.2019-01-07_1100.mp4_frames_35.jpg,1280,720
person,1052,535,22,30,staugustinecam.2019-01-07_1100.mp4_frames_35.jpg,1280,720
person,1068,523,30,32,staugustinecam.2019-01-07_1100.mp4_frames_35.jpg,1280,720
person,41,518,37,40,staugustinecam.2019-01-07_1100.mp4_frames_49.jpg,1280,720
person,209,483,32,67,staugustinecam.2019-01-07_1100.mp4_frames_49.jpg,1280,720
person,272,491,22,46,staugustinecam.2019-01-07_1100.mp4_frames_49.jpg,1280,720
person,354,501,19,37,staugustinecam.2019-01-07_1100.mp4_frames_49.jpg,1280,720
person,403,526,25,65,staugustinecam.2019-01-07_1100.mp4_frames_49.jpg,1280,720
person,430,522,23,72,staugustinecam.2019-01-07_1100.mp4_frames_49.jpg,1280,720
person,450,506,25,86,staugustinecam.2019-01-07_1100.mp4_frames_49.jpg,1280,720
person,476,495,27,103,staugustinecam.2019-01-07_1100.mp4_frames_49.jpg,1280,720
person,508,504,41,92,staugustinecam.2019-01-07_1100.mp4_frames_49.jpg,1280,720
person,565,487,43,128,staugustinecam.2019-01-07_1100.mp4_frames_49.jpg,1280,720
person,1037,527,43,44,staugustinecam.2019-01-07_1100.mp4_frames_49.jpg,1280,720
person,956,558,52,28,staugustinecam.2019-01-07_1700.mp4_frames_37.jpg,1280,720
person,1005,546,68,31,staugustinecam.2019-01-07_1700.mp4_frames_37.jpg,1280,720
person,126,211,17,35,staugustinecam.2019-01-07_1700.mp4_frames_37.jpg,1280,720

person,134,546,27,39,staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720
person,156,544,34,46,staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720
person,357,510,23,54,staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720
person,378,519,21,37,staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720
person,455,485,25,88,staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720
person,475,501,28,63,staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720
person,632,503,14,75,staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720
person,662,527,28,48,staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720
person,699,485,27,90,staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720
person,750,509,28,57,staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720
person,1019,475,15,86,staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720
person,1031,479,39,66,staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720





person,1148,486,30,79,staugustinecam.2019-01-08_1400.mp4_frames_35.jpg,1280,720
person,1177,485,28,75,staugustinecam.2019-01-08_1400.mp4_frames_35.jpg,1280,720
person,926,534,26,34,staugustinecam.2019-01-08_1400.mp4_frames_35.jpg,1280,720
person,93,214,27,40,staugustinecam.2019-01-08_1400.mp4_frames_35.jpg,1280,720
person,57,205,22,36,staugustinecam.2019-01-08_1400.mp4_frames_35.jpg,1280,720
person,659,651,39,54,staugustinecam.2019-01-08_1400.mp4_frames_35.jpg,1280,720



person,870,539,40,27,staugustinecam.2019-01-08_1400.mp4_frames_47.jpg,1280,720
person,924,541,28,26,staugustinecam.2019-01-08_1400.mp4_frames_47.jpg,1280,720
person,1263,508,17,57,staugustinecam.2019-01-08_1400.mp4_frames_47.jpg,1280,720
person,661,639,34,58,staugustinecam.2019-01-08_1400.mp4_frames_47.jpg,1280,720
person,71,211,25,40,staugustinecam.2019-01-08_1400.mp4_frames_47.jpg,1280,720
person,606,656,28,28,staugustinecam.2019-01-08_1400.mp4_frames_47.jpg,1280,720






person,658,518,63,23,staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720
person,872,442,39,46,staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720
person,804,483,55,84,staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720
person,854,485,40,86,staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720
person,981,483,25,43,staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720
person,1041,496,25,26,staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720
person,1154,483,43,84,staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720
person,1206,512,32,75,staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720
person,1239,545,39,40,staugustinecam.2019-01-08_1500.mp4_frames_17.jpg,1280,720






person,65,456,18,48,staugustinecam.2019-01-08_1500.mp4_frames_47.jpg,1280,720
person,88,454,28,55,staugustinecam.2019-01-08_1500.mp4_frames_47.jpg,1280,720
person,76,217,12,19,staugustinecam.2019-01-08_1500.mp4_frames_47.jpg,1280,720
person,98,215,13,25,staugustinecam.2019-01-08_1500.mp4_frames_47.jpg,1280,720
person,599,450,32,45,staugustinecam.2019-01-08_1500.mp4_frames_47.jpg,1280,720
person,570,517,45,32,staugustinecam.2019-01-08_1500.mp4_frames_47.jpg,1280,720
person,1030,647,43,31,staugustinecam.2019-01-08_1500.mp4_frames_47.jpg,1280,720
person,93,210,19,28,staugustinecam.2019-01-10_1200.mp4_frames_39.jpg,1280,720
person,117,212,21,26,staugustinecam.2019-01-10_1200.mp4_frames_39.jpg,1280,720
person,137,212,10,23,staugustinecam.2019-01-11_0900.mp4_frames_40.jpg,1280,720
person,66,217,15,19,staugustinecam.2019-01-11_1100.mp4_frames_26.jpg,1280,720
person,70,215,14,21,staugustinecam.2019-01-11_1100.mp4_frames_38.jpg,1280,720
person,88,207,19,22,staugustinecam.2019-01-11_1100.mp4_frames_38.jpg,1280,720


person,797,496,32,75,staugustinecam.2019-01-11_1400.mp4_frames_25.jpg,1280,720
person,828,492,30,65,staugustinecam.2019-01-11_1400.mp4_frames_25.jpg,1280,720
person,933,474,26,90,staugustinecam.2019-01-11_1400.mp4_frames_25.jpg,1280,720
person,954,475,61,98,staugustinecam.2019-01-11_1400.mp4_frames_25.jpg,1280,720
person,154,531,25,105,staugustinecam.2019-01-11_1600.mp4_frames_30.jpg,1280,720
person,200,522,39,119,staugustinecam.2019-01-11_1600.mp4_frames_30.jpg,1280,720
person,128,211,14,28,staugustinecam.2019-01-11_1600.mp4_frames_30.jpg,1280,720
person,93,208,19,32,staugustinecam.2019-01-11_1600.mp4_frames_30.jpg,1280,720
person,65,210,21,30,staugustinecam.2019-01-11_1600.mp4_frames_30.jpg,1280,720
person,110,197,21,43,staugustinecam.2019-01-11_1600.mp4_frames_30.jpg,1280,720

person,157,481,26,61,staugustinecam.2019-01-11_1600.mp4_frames_50.jpg,1280,720
person,1117,475,39,97,staugustinecam.2019-01-11_1600.mp4_frames_50.jpg,1280,720
person,123,203,15,30,staugustinecam.2019-01-11_1600.mp4_frames_50.jpg,1280,720
person,67,208,31,35,staugustinecam.2019-01-11_1600.mp4_frames_50.jpg,1280,720

person,978,526,32,39,staugustinecam.2019-01-12_1300.mp4_frames_23.jpg,1280,720
person,1001,561,25,107,staugustinecam.2019-01-12_1300.mp4_frames_23.jpg,1280,720
person,1032,574,40,99,staugustinecam.2019-01-12_1300.mp4_frames_23.jpg,1280,720
person,596,499,37,77,staugustinecam.2019-01-12_1300.mp4_frames_23.jpg,1280,720
person,230,535,50,48,staugustinecam.2019-01-12_1300.mp4_frames_23.jpg,1280,720
person,194,550,40,45,staugustinecam.2019-01-12_1300.mp4_frames_23.jpg,1280,720
person,587,483,32,81,staugustinecam.2019-01-12_1300.mp4_frames_25.jpg,1280,720
person,1045,544,65,35,staugustinecam.2019-01-12_1300.mp4_frames_25.jpg,1280,720
person,65,210,15,39,staugustinecam.2019-01-12_1300.mp4_frames_25.jpg,1280,720
person,99,211,19,30,staugustinecam.2019-01-12_1300.mp4_frames_25.jpg,1280,720
person,314,509,38,31,staugustinecam.2019-01-12_1400.mp4_frames_30.jpg,1280,720
person,57,205,23,54,staugustinecam.2019-01-12_1400.mp4_frames_30.jpg,1280,720
person,105,214,31,31,staugustinecam.2019-01-12_1400.mp4_frames_30.jpg,1280,720
person,378,490,25,61,staugustinecam.2019-01-12_1400.mp4_frames_30.jpg,1280,720
person,357,514,25,40,staugustinecam.2019-01-12_1400.mp4_frames_30.jpg,1280,720
person,806,510,59,57,staugustinecam.2019-01-12_1400.mp4_frames_30.jpg,1280,720
person,972,478,25,77,staugustinecam.2019-01-12_1400.mp4_frames_30.jpg,1280,720
person,1054,554,61,32,staugustinecam.2019-01-12_1400.mp4_frames_30.jpg,1280,720

person,315,506,28,44,staugustinecam.2019-01-12_1400.mp4_frames_43.jpg,1280,720
person,75,214,13,31,staugustinecam.2019-01-12_1400.mp4_frames_43.jpg,1280,720
person,92,221,10,25,staugustinecam.2019-01-12_1400.mp4_frames_43.jpg,1280,720
person,103,211,18,23,staugustinecam.2019-01-12_1400.mp4_frames_43.jpg,1280,720
person,675,475,45,94,staugustinecam.2019-01-12_1400.mp4_frames_43.jpg,1280,720
person,695,475,43,77,staugustinecam.2019-01-12_1400.mp4_frames_43.jpg,1280,720
person,812,513,59,48,staugustinecam.2019-01-12_1400.mp4_frames_43.jpg,1280,720
person,1061,546,55,35,staugustinecam.2019-01-12_1400.mp4_frames_43.jpg,1280,720
person,1223,496,14,58,staugustinecam.2019-01-12_1800.mp4_frames_16.jpg,1280,720
person,1244,473,30,90,staugustinecam.2019-01-12_1800.mp4_frames_16.jpg,1280,720
person,83,216,19,35,staugustinecam.2019-01-12_1800.mp4_frames_36.jpg,1280,720
person,128,210,13,35,staugustinecam.2019-01-12_1800.mp4_frames_36.jpg,1280,720

person,76,497,59,46,staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720
person,357,565,37,111,staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720
person,374,553,61,119,staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720
person,129,483,37,63,staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720
person,137,217,18,31,staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720
person,475,505,28,44,staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720
person,960,421,53,15,staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720
person,1001,530,43,39,staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720
person,968,522,34,49,staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720
person,868,541,40,52,staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720
person,914,543,34,71,staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720
person,914,515,26,35,staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720
person,880,506,25,43,staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720
person,1222,508,31,85,staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720
person,1241,506,37,105,staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720



person,41,527,26,43,staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720
person,9,530,19,36,staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720
person,1,552,30,67,staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720
person,40,555,39,59,staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720
person,431,525,46,63,staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720
person,779,495,36,76,staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720
person,827,487,31,75,staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720
person,788,408,21,30,staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720
person,915,430,31,23,staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720
person,1019,488,23,83,staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720
person,972,488,23,74,staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720
person,991,495,14,70,staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720
person,93,212,15,31,staugustinecam.2019-01-13_1800.mp4_frames_3.jpg,1280,720
person,124,211,17,31,staugustinecam.2019-01-13_1800.mp4_frames_3.jpg,1280,720
person,89,215,19,39,staugustinecam.2019-01-13_1800.mp4_frames_4.jpg,1280,720
person,121,212,25,32,staugustinecam.2019-01-13_1800.mp4_frames_4.jpg,1280,720


person,532,469,27,80,staugustinecam.2019-01-14_0800.mp4_frames_30.jpg,1280,720

