filename,width,height,class,xmin,ymin,xmax,ymax
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,628,554,654,584
staugustinecam.2019-04-10_0900.mp4_frames_16.jpg,1280,720,person,643,497,668,533
staugustinecam.2019-04-10_0900.mp4_frames_16.jpg,1280,720,person,946,575,998,696
staugustinecam.2019-04-10_0900.mp4_frames_16.jpg,1280,720,person,301,569,350,609
staugustinecam.2019-04-10_0900.mp4_frames_16.jpg,1280,720,person,597,498,621,538
staugustinecam.2019-04-10_0900.mp4_frames_16.jpg,1280,720,person,1231,526,1264,590
staugustinecam.2019-04-10_0900.mp4_frames_16.jpg,1280,720,person,681,581,726,604
staugustinecam.2019-04-10_0900.mp4_frames_16.jpg,1280,720,person,146,214,169,255
staugustinecam.2019-04-10_0900.mp4_frames_16.jpg,1280,720,person,918,559,958,665
staugustinecam.2019-04-10_0900.mp4_frames_16.jpg,1280,720,person,94,204,114,246
staugustinecam.2019-01-10_1600.mp4_frames_27.jpg,1280,720,person,448,503,486,590
staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720,person,146,567,186,611
staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720,person,1264,546,1279,607
staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720,person,1221,524,1248,575
staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720,person,1201,531,1230,615
staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720,person,1031,527,1053,581
staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720,person,935,516,973,576
staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720,person,891,547,918,602
staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720,person,891,511,924,564
staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720,person,866,603,884,648
staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720,person,893,598,939,645
staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720,person,758,594,793,624
staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720,person,646,538,672,586
staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720,person,612,528,654,586
staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720,person,515,557,548,598
staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720,person,550,566,594,611
staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720,person,119,559,156,611
staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720,person,133,511,175,559
staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720,person,32,518,46,537
staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720,person,80,680,111,719
staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720,person,23,678,52,720
staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720,person,792,649,836,706
staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720,person,627,537,661,572
staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720,person,218,537,251,567
staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720,person,566,537,598,568
staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720,person,126,550,142,567
staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720,person,692,544,716,569
staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720,person,105,199,131,239
staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720,person,128,213,146,247
staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720,person,248,550,303,575
staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720,person,586,499,616,555
staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720,person,533,494,577,559
staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720,person,1005,436,1049,469
staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720,person,1032,533,1066,584
staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720,person,1056,533,1104,579
staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720,person,907,594,966,649
staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720,person,850,588,889,653
staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720,person,801,533,849,580
staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720,person,865,497,904,571
staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720,person,1201,555,1280,681
staugustinecam.2019-04-05_0800.mp4_frames_48.jpg,1280,720,person,83,202,103,246
staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720,person,1209,504,1232,548
staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720,person,134,546,161,585
staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720,person,156,543,189,590
staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720,person,357,510,380,564
staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720,person,378,519,398,556
staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720,person,455,484,479,572
staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720,person,474,501,503,564
staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720,person,632,502,646,577
staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720,person,661,527,690,574
staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720,person,699,484,726,574
staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720,person,749,509,778,565
staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720,person,1019,475,1034,561
staugustinecam.2019-01-07_1700.mp4_frames_55.jpg,1280,720,person,1030,479,1069,545
staugustinecam.2019-04-08_0900.mp4_frames_9.jpg,1280,720,person,76,506,122,563
staugustinecam.2019-04-08_0900.mp4_frames_9.jpg,1280,720,person,78,583,154,615
staugustinecam.2019-04-08_0900.mp4_frames_9.jpg,1280,720,person,979,550,1043,624
staugustinecam.2019-04-08_0900.mp4_frames_9.jpg,1280,720,person,141,209,161,246
staugustinecam.2019-04-08_0900.mp4_frames_9.jpg,1280,720,person,107,205,117,240
staugustinecam.2019-04-08_0900.mp4_frames_9.jpg,1280,720,person,84,204,98,253
staugustinecam.2019-04-08_0900.mp4_frames_16.jpg,1280,720,person,982,534,1040,627
staugustinecam.2019-04-08_0900.mp4_frames_16.jpg,1280,720,person,1045,508,1073,576
staugustinecam.2019-04-08_0900.mp4_frames_16.jpg,1280,720,person,149,204,158,240
staugustinecam.2019-04-08_0900.mp4_frames_16.jpg,1280,720,person,109,212,124,251
staugustinecam.2019-04-08_0900.mp4_frames_16.jpg,1280,720,person,84,572,145,622
staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720,person,297,534,326,589
staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720,person,772,505,807,582
staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720,person,11,547,46,596
staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720,person,193,553,227,589
staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720,person,221,516,265,599
staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720,person,269,511,288,589
staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720,person,279,553,301,598
staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720,person,321,568,346,599
staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720,person,692,549,714,586
staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720,person,710,525,745,588
staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720,person,889,521,923,589
staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720,person,848,585,906,635
staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720,person,823,537,863,567
staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720,person,806,515,824,572
staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720,person,1100,551,1118,605
staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720,person,1008,579,1049,609
staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720,person,1201,601,1273,649
staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720,person,1169,581,1188,598
staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720,person,1125,555,1162,609
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,721,551,752,580
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,0,493,26,531
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,46,532,63,559
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,81,484,101,506
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,66,592,97,636
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,109,577,146,619
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,150,600,186,632
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,199,605,228,635
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,223,553,262,580
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,208,502,239,536
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,238,485,257,532
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,338,550,399,618
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,446,600,476,644
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,542,514,559,559
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,558,577,590,626
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,593,575,630,631
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,621,620,656,692
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,662,662,720,720
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,568,649,599,706
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,754,537,775,589
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,686,536,728,585
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,861,568,894,654
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,979,614,999,705
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,1008,636,1041,691
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,1178,559,1200,632
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,1152,562,1183,629
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,1198,538,1240,640
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,1248,557,1276,633
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,1097,485,1118,534
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,1075,493,1090,521
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,1057,486,1070,525
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,1035,560,1077,609
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,1022,528,1044,563
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,1000,538,1015,571
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,961,516,997,581
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,917,527,935,570
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,879,541,904,572
staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720,person,831,576,858,607
staugustinecam.2019-05-02_1600.mp4_frames_55.jpg,1280,720,person,1155,524,1191,590
staugustinecam.2019-05-02_1600.mp4_frames_55.jpg,1280,720,person,1093,544,1114,581
staugustinecam.2019-04-04_0800.mp4_frames_37.jpg,1280,720,person,294,547,340,649
staugustinecam.2019-04-04_0800.mp4_frames_37.jpg,1280,720,person,104,211,116,245
staugustinecam.2019-04-04_0800.mp4_frames_37.jpg,1280,720,person,123,212,134,250
staugustinecam.2019-04-04_0800.mp4_frames_37.jpg,1280,720,person,145,207,161,237
staugustinecam.2019-01-14_1700.mp4_frames_54.jpg,1280,720,person,83,205,105,236
staugustinecam.2019-01-14_1700.mp4_frames_54.jpg,1280,720,person,103,208,129,250
staugustinecam.2019-01-11_0900.mp4_frames_40.jpg,1280,720,person,136,212,147,235
staugustinecam.2019-04-20_1500.mp4_frames_50.jpg,1280,720,person,976,574,1017,630
staugustinecam.2019-04-20_1500.mp4_frames_50.jpg,1280,720,person,657,499,677,520
staugustinecam.2019-04-20_1500.mp4_frames_50.jpg,1280,720,person,347,576,402,618
staugustinecam.2019-04-20_1500.mp4_frames_50.jpg,1280,720,person,904,589,948,627
staugustinecam.2019-04-20_1500.mp4_frames_50.jpg,1280,720,person,74,207,98,255
staugustinecam.2019-04-20_1500.mp4_frames_50.jpg,1280,720,person,0,493,19,532
staugustinecam.2019-04-20_1500.mp4_frames_50.jpg,1280,720,person,24,480,49,524
staugustinecam.2019-04-20_1500.mp4_frames_50.jpg,1280,720,person,244,557,308,628
staugustinecam.2019-04-20_1500.mp4_frames_50.jpg,1280,720,person,247,692,279,720
staugustinecam.2019-04-20_1500.mp4_frames_50.jpg,1280,720,person,829,489,866,523
staugustinecam.2019-04-20_1500.mp4_frames_50.jpg,1280,720,person,848,544,879,580
staugustinecam.2019-04-20_1500.mp4_frames_50.jpg,1280,720,person,792,542,829,584
staugustinecam.2019-01-12_1300.mp4_frames_23.jpg,1280,720,person,1024,523,1064,565
staugustinecam.2019-01-12_1300.mp4_frames_23.jpg,1280,720,person,978,525,1010,564
staugustinecam.2019-01-12_1300.mp4_frames_23.jpg,1280,720,person,1001,560,1025,667
staugustinecam.2019-01-12_1300.mp4_frames_23.jpg,1280,720,person,1032,573,1072,672
staugustinecam.2019-01-12_1300.mp4_frames_23.jpg,1280,720,person,596,498,633,576
staugustinecam.2019-01-12_1300.mp4_frames_23.jpg,1280,720,person,229,534,280,582
staugustinecam.2019-01-12_1300.mp4_frames_23.jpg,1280,720,person,193,550,233,595
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,662,584,713,689
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,1151,519,1181,571
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,1121,533,1142,566
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,523,494,543,575
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,104,209,120,249
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,141,211,154,232
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,156,205,170,230
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,323,567,362,605
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,532,443,552,469
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,580,425,603,456
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,501,522,514,572
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,553,474,574,572
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,571,495,596,557
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,633,540,659,592
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,584,548,610,596
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,779,598,842,714
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,860,690,883,720
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,952,603,987,645
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,996,539,1036,639
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,1064,536,1087,571
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,1098,554,1113,571
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,749,529,776,563
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,749,463,769,499
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,696,463,729,517
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,651,465,679,526
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,621,424,640,446
staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720,person,645,423,674,445
staugustinecam.2019-01-07_1100.mp4_frames_49.jpg,1280,720,person,41,518,78,558
staugustinecam.2019-01-07_1100.mp4_frames_49.jpg,1280,720,person,209,483,241,550
staugustinecam.2019-01-07_1100.mp4_frames_49.jpg,1280,720,person,272,490,294,537
staugustinecam.2019-01-07_1100.mp4_frames_49.jpg,1280,720,person,353,501,372,538
staugustinecam.2019-01-07_1100.mp4_frames_49.jpg,1280,720,person,402,525,427,590
staugustinecam.2019-01-07_1100.mp4_frames_49.jpg,1280,720,person,429,521,452,594
staugustinecam.2019-01-07_1100.mp4_frames_49.jpg,1280,720,person,450,506,474,592
staugustinecam.2019-01-07_1100.mp4_frames_49.jpg,1280,720,person,476,494,503,598
staugustinecam.2019-01-07_1100.mp4_frames_49.jpg,1280,720,person,508,503,549,595
staugustinecam.2019-01-07_1100.mp4_frames_49.jpg,1280,720,person,565,487,607,614
staugustinecam.2019-01-07_1100.mp4_frames_49.jpg,1280,720,person,1037,527,1080,570
staugustinecam.2019-01-11_1600.mp4_frames_50.jpg,1280,720,person,1157,497,1195,567
staugustinecam.2019-01-11_1600.mp4_frames_50.jpg,1280,720,person,157,480,183,541
staugustinecam.2019-01-11_1600.mp4_frames_50.jpg,1280,720,person,1117,475,1156,572
staugustinecam.2019-01-11_1600.mp4_frames_50.jpg,1280,720,person,122,203,138,232
staugustinecam.2019-01-11_1600.mp4_frames_50.jpg,1280,720,person,67,208,98,243
staugustinecam.2019-04-18_0800.mp4_frames_49.jpg,1280,720,person,67,489,96,567
staugustinecam.2019-04-18_0800.mp4_frames_49.jpg,1280,720,person,41,510,72,567
staugustinecam.2019-04-18_0800.mp4_frames_49.jpg,1280,720,person,0,498,24,576
staugustinecam.2019-04-18_0800.mp4_frames_49.jpg,1280,720,person,101,204,128,247
staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720,person,725,567,745,601
staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720,person,41,550,63,603
staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720,person,63,558,100,599
staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720,person,342,527,372,581
staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720,person,344,571,395,620
staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720,person,360,534,394,584
staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720,person,399,534,422,615
staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720,person,427,551,453,605
staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720,person,465,551,495,584
staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720,person,1092,593,1125,675
staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720,person,1126,594,1155,667
staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720,person,1090,546,1112,635
staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720,person,1056,544,1087,627
staugustinecam.2019-01-14_0900.mp4_frames_32.jpg,1280,720,person,670,477,718,545
staugustinecam.2019-01-14_0900.mp4_frames_32.jpg,1280,720,person,1189,474,1224,558
staugustinecam.2019-01-14_0900.mp4_frames_32.jpg,1280,720,person,98,207,119,241
staugustinecam.2019-01-14_0900.mp4_frames_32.jpg,1280,720,person,125,207,139,243
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,775,537,798,576
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,644,537,685,571
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,228,536,262,574
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,26,505,46,576
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,50,493,75,554
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,70,505,93,551
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,61,598,115,635
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,107,586,131,605
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,200,523,227,580
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,418,609,485,659
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,392,560,515,610
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,802,490,833,555
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,828,498,854,558
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,848,489,884,551
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,891,511,915,562
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,803,610,855,633
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,915,663,974,719
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,865,680,891,720
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,997,562,1031,615
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,1039,489,1057,536
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,1062,501,1079,549
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,1023,524,1048,579
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,1088,590,1144,671
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,1065,573,1121,610
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,1194,515,1222,585
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,1237,523,1255,585
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,1127,486,1160,531
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,1179,445,1203,476
staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720,person,126,208,156,242
staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720,person,706,540,727,567
staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720,person,622,545,659,571
staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720,person,1153,568,1223,694
staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720,person,109,204,123,240
staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720,person,123,211,143,246
staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720,person,154,208,165,252
staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720,person,123,546,145,584
staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720,person,148,534,182,577
staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720,person,382,443,414,489
staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720,person,241,546,277,593
staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720,person,547,536,597,580
