filename,width,height,class,xmin,ymin,xmax,ymax
staugustinecam.2019-04-04_0700.mp4_frames_51.jpg,1280,720,person,131,197,162,244
staugustinecam.2019-04-04_0700.mp4_frames_51.jpg,1280,720,person,40,504,87,581
staugustinecam.2019-04-04_0700.mp4_frames_51.jpg,1280,720,person,0,492,15,572
staugustinecam.2019-01-01_1400.mp4_frames_44.jpg,1280,720,person,1086,537,1130,615
staugustinecam.2019-01-01_1400.mp4_frames_44.jpg,1280,720,person,1064,581,1134,624
staugustinecam.2019-01-01_1400.mp4_frames_44.jpg,1280,720,person,1136,526,1186,570
staugustinecam.2019-01-01_1400.mp4_frames_44.jpg,1280,720,person,836,499,896,560
staugustinecam.2019-01-01_1400.mp4_frames_44.jpg,1280,720,person,702,600,794,669
staugustinecam.2019-01-01_1400.mp4_frames_44.jpg,1280,720,person,659,621,723,659
staugustinecam.2019-01-01_1400.mp4_frames_44.jpg,1280,720,person,597,493,637,591
staugustinecam.2019-01-01_1400.mp4_frames_44.jpg,1280,720,person,621,503,666,592
staugustinecam.2019-01-01_1400.mp4_frames_44.jpg,1280,720,person,721,516,767,578
staugustinecam.2019-01-01_1400.mp4_frames_44.jpg,1280,720,person,433,478,473,527
staugustinecam.2019-01-01_1400.mp4_frames_44.jpg,1280,720,person,470,477,513,525
staugustinecam.2019-01-01_1400.mp4_frames_44.jpg,1280,720,person,493,508,539,559
staugustinecam.2019-01-01_1400.mp4_frames_44.jpg,1280,720,person,267,513,306,595
staugustinecam.2019-01-01_1400.mp4_frames_44.jpg,1280,720,person,28,470,61,517
staugustinecam.2019-01-01_1400.mp4_frames_44.jpg,1280,720,person,2,500,71,565
staugustinecam.2019-01-01_1400.mp4_frames_44.jpg,1280,720,person,10,457,29,497
staugustinecam.2019-01-01_1400.mp4_frames_44.jpg,1280,720,person,54,444,75,500
staugustinecam.2019-01-01_1400.mp4_frames_44.jpg,1280,720,person,80,440,115,497
staugustinecam.2019-01-01_1400.mp4_frames_44.jpg,1280,720,person,0,206,26,250
staugustinecam.2019-01-01_1400.mp4_frames_44.jpg,1280,720,person,29,205,50,244
staugustinecam.2019-01-01_1400.mp4_frames_44.jpg,1280,720,person,62,203,80,244
staugustinecam.2019-01-08_1500.mp4_frames_19.jpg,1280,720,person,621,630,666,689
staugustinecam.2019-01-08_1500.mp4_frames_19.jpg,1280,720,person,525,609,583,692
staugustinecam.2019-01-08_1500.mp4_frames_19.jpg,1280,720,person,1089,501,1123,547
staugustinecam.2019-01-08_1500.mp4_frames_19.jpg,1280,720,person,819,514,851,557
staugustinecam.2019-01-08_1500.mp4_frames_19.jpg,1280,720,person,953,627,989,720
staugustinecam.2019-01-08_1500.mp4_frames_19.jpg,1280,720,person,552,462,586,521
staugustinecam.2019-01-08_1500.mp4_frames_19.jpg,1280,720,person,81,205,110,245
staugustinecam.2019-04-30_1000.mp4_frames_23.jpg,1280,720,person,27,572,66,653
staugustinecam.2019-04-30_1000.mp4_frames_23.jpg,1280,720,person,2,559,39,598
staugustinecam.2019-04-30_1000.mp4_frames_23.jpg,1280,720,person,313,533,343,598
staugustinecam.2019-04-30_1000.mp4_frames_23.jpg,1280,720,person,344,524,365,588
staugustinecam.2019-04-30_1000.mp4_frames_23.jpg,1280,720,person,374,520,407,575
staugustinecam.2019-04-30_1000.mp4_frames_23.jpg,1280,720,person,356,593,399,641
staugustinecam.2019-04-30_1000.mp4_frames_23.jpg,1280,720,person,409,590,464,641
staugustinecam.2019-04-30_1000.mp4_frames_23.jpg,1280,720,person,463,538,487,603
staugustinecam.2019-04-30_1000.mp4_frames_23.jpg,1280,720,person,480,547,511,601
staugustinecam.2019-04-30_1000.mp4_frames_23.jpg,1280,720,person,533,533,554,588
staugustinecam.2019-04-30_1000.mp4_frames_23.jpg,1280,720,person,546,553,569,594
staugustinecam.2019-04-30_1000.mp4_frames_23.jpg,1280,720,person,587,540,606,586
staugustinecam.2019-04-30_1000.mp4_frames_23.jpg,1280,720,person,625,532,642,594
staugustinecam.2019-04-30_1000.mp4_frames_23.jpg,1280,720,person,649,529,671,586
staugustinecam.2019-04-30_1000.mp4_frames_23.jpg,1280,720,person,597,575,640,616
staugustinecam.2019-04-30_1000.mp4_frames_23.jpg,1280,720,person,863,516,918,572
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,109,517,143,569
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,909,519,935,567
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,250,527,284,571
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,132,518,170,565
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,10,440,27,476
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,0,506,35,589
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,92,204,110,251
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,102,207,132,251
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,131,201,154,243
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,146,203,170,247
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,316,609,357,648
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,379,594,450,629
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,431,685,477,719
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,512,685,581,719
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,613,688,672,720
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,542,515,563,583
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,565,521,585,575
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,582,524,603,575
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,636,537,664,601
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,668,520,689,586
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,641,499,677,545
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,781,471,805,520
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,849,505,871,598
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,815,499,841,596
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,917,441,946,499
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,1001,542,1015,590
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,1080,510,1109,576
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,1209,537,1233,576
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,1082,575,1118,606
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,1123,563,1183,614
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,1092,601,1121,661
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,1143,613,1227,652
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,1257,585,1280,652
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,1243,629,1279,693
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,819,611,867,685
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,876,503,896,581
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,888,510,915,584
staugustinecam.2019-04-21_1600.mp4_frames_58.jpg,1280,720,person,824,585,919,628
staugustinecam.2019-01-07_1000.mp4_frames_7.jpg,1280,720,person,132,203,158,239
staugustinecam.2019-01-07_1000.mp4_frames_7.jpg,1280,720,person,78,209,93,244
staugustinecam.2019-01-07_1000.mp4_frames_7.jpg,1280,720,person,93,205,119,229
staugustinecam.2019-01-12_1400.mp4_frames_26.jpg,1280,720,person,573,542,611,612
staugustinecam.2019-01-12_1400.mp4_frames_26.jpg,1280,720,person,185,502,208,544
staugustinecam.2019-01-12_1400.mp4_frames_26.jpg,1280,720,person,183,561,244,591
staugustinecam.2019-01-12_1400.mp4_frames_26.jpg,1280,720,person,417,514,465,572
staugustinecam.2019-01-12_1400.mp4_frames_26.jpg,1280,720,person,694,518,749,613
staugustinecam.2019-01-12_1400.mp4_frames_26.jpg,1280,720,person,747,525,793,566
staugustinecam.2019-01-12_1400.mp4_frames_26.jpg,1280,720,person,930,575,971,638
staugustinecam.2019-01-12_1400.mp4_frames_26.jpg,1280,720,person,848,582,896,643
staugustinecam.2019-01-12_1400.mp4_frames_26.jpg,1280,720,person,867,536,896,575
staugustinecam.2019-01-12_1400.mp4_frames_26.jpg,1280,720,person,919,499,958,577
staugustinecam.2019-01-12_1400.mp4_frames_26.jpg,1280,720,person,906,516,943,573
staugustinecam.2019-01-12_1400.mp4_frames_26.jpg,1280,720,person,1066,518,1110,577
staugustinecam.2019-04-18_0800.mp4_frames_59.jpg,1280,720,person,634,550,692,610
staugustinecam.2019-04-18_0800.mp4_frames_59.jpg,1280,720,person,698,516,746,614
staugustinecam.2019-04-04_1100.mp4_frames_23.jpg,1280,720,person,835,574,867,623
staugustinecam.2019-04-04_1100.mp4_frames_23.jpg,1280,720,person,0,491,27,605
staugustinecam.2019-04-04_1100.mp4_frames_23.jpg,1280,720,person,44,553,106,595
staugustinecam.2019-04-04_1100.mp4_frames_23.jpg,1280,720,person,119,529,152,560
staugustinecam.2019-04-04_1100.mp4_frames_23.jpg,1280,720,person,0,678,101,720
staugustinecam.2019-04-04_1100.mp4_frames_23.jpg,1280,720,person,420,691,464,719
staugustinecam.2019-04-04_1100.mp4_frames_23.jpg,1280,720,person,249,543,309,591
staugustinecam.2019-04-04_1100.mp4_frames_23.jpg,1280,720,person,326,544,407,590
staugustinecam.2019-04-04_1100.mp4_frames_23.jpg,1280,720,person,81,202,115,244
staugustinecam.2019-04-04_1100.mp4_frames_23.jpg,1280,720,person,503,534,563,583
staugustinecam.2019-04-04_1100.mp4_frames_23.jpg,1280,720,person,547,523,616,577
staugustinecam.2019-04-04_1100.mp4_frames_23.jpg,1280,720,person,760,561,806,634
staugustinecam.2019-04-04_1100.mp4_frames_23.jpg,1280,720,person,602,595,654,647
staugustinecam.2019-04-04_1100.mp4_frames_23.jpg,1280,720,person,554,595,600,646
staugustinecam.2019-04-04_1100.mp4_frames_23.jpg,1280,720,person,963,566,1021,624
staugustinecam.2019-04-04_1100.mp4_frames_23.jpg,1280,720,person,1108,608,1178,681
staugustinecam.2019-04-04_1100.mp4_frames_23.jpg,1280,720,person,1186,572,1229,633
staugustinecam.2019-04-04_1100.mp4_frames_23.jpg,1280,720,person,145,202,166,241
staugustinecam.2019-04-05_1200.mp4_frames_22.jpg,1280,720,person,396,309,413,326
staugustinecam.2019-04-05_1200.mp4_frames_22.jpg,1280,720,person,39,464,78,508
staugustinecam.2019-04-05_1200.mp4_frames_22.jpg,1280,720,person,94,491,140,583
staugustinecam.2019-04-05_1200.mp4_frames_22.jpg,1280,720,person,132,457,165,512
staugustinecam.2019-04-05_1200.mp4_frames_22.jpg,1280,720,person,100,199,113,250
staugustinecam.2019-04-05_1200.mp4_frames_22.jpg,1280,720,person,113,205,136,239
staugustinecam.2019-04-05_1200.mp4_frames_22.jpg,1280,720,person,498,484,524,552
staugustinecam.2019-04-05_1200.mp4_frames_22.jpg,1280,720,person,474,505,504,552
staugustinecam.2019-04-05_1200.mp4_frames_22.jpg,1280,720,person,594,512,637,594
staugustinecam.2019-04-05_1200.mp4_frames_22.jpg,1280,720,person,598,484,617,525
staugustinecam.2019-04-05_1200.mp4_frames_22.jpg,1280,720,person,801,478,819,536
staugustinecam.2019-04-05_1200.mp4_frames_22.jpg,1280,720,person,757,496,797,535
staugustinecam.2019-04-05_1200.mp4_frames_22.jpg,1280,720,person,1045,599,1109,676
staugustinecam.2019-04-05_1200.mp4_frames_22.jpg,1280,720,person,1130,613,1172,676
staugustinecam.2019-04-05_1200.mp4_frames_22.jpg,1280,720,person,1114,454,1139,530
staugustinecam.2019-04-05_1200.mp4_frames_22.jpg,1280,720,person,885,546,917,604
staugustinecam.2019-04-05_1200.mp4_frames_22.jpg,1280,720,person,932,544,988,612
staugustinecam.2019-04-05_1200.mp4_frames_22.jpg,1280,720,person,1021,544,1082,605
staugustinecam.2019-04-05_1200.mp4_frames_22.jpg,1280,720,person,1198,426,1225,479
staugustinecam.2019-04-05_1200.mp4_frames_22.jpg,1280,720,person,1256,419,1277,462
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,624,550,676,631
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,665,543,718,618
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,1033,516,1062,568
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,113,646,171,688
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,214,497,241,611
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,57,642,114,684
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,5,637,57,684
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,45,626,114,663
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,140,540,161,577
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,117,519,146,570
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,252,469,282,502
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,249,506,277,605
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,171,480,204,512
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,143,503,179,560
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,113,199,127,242
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,141,200,169,234
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,300,469,331,499
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,547,532,584,573
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,578,495,625,550
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,645,514,667,546
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,672,527,706,563
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,695,524,740,585
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,690,493,723,515
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,999,663,1148,715
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,1261,571,1280,644
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,1177,497,1216,570
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,1203,490,1246,557
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,1021,549,1104,628
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,928,575,1000,624
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,885,541,935,585
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,828,536,883,589
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,970,515,992,564
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,1079,515,1135,585
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,28,527,71,566
staugustinecam.2019-04-28_1400.mp4_frames_2.jpg,1280,720,person,504,525,551,567
staugustinecam.2019-01-10_1700.mp4_frames_18.jpg,1280,720,person,785,482,870,561
staugustinecam.2019-04-24_0800.mp4_frames_15.jpg,1280,720,person,217,573,303,639
staugustinecam.2019-04-24_0800.mp4_frames_15.jpg,1280,720,person,7,508,70,583
staugustinecam.2019-04-24_0800.mp4_frames_15.jpg,1280,720,person,97,201,123,243
staugustinecam.2019-04-24_0800.mp4_frames_15.jpg,1280,720,person,117,214,140,238
staugustinecam.2019-04-24_0800.mp4_frames_15.jpg,1280,720,person,135,209,165,242
staugustinecam.2019-04-24_0800.mp4_frames_15.jpg,1280,720,person,68,203,101,242
staugustinecam.2019-03-28_1500.mp4_frames_38.jpg,1280,720,person,306,514,321,568
staugustinecam.2019-03-28_1500.mp4_frames_38.jpg,1280,720,person,736,548,777,678
staugustinecam.2019-03-28_1500.mp4_frames_38.jpg,1280,720,person,839,642,933,719
staugustinecam.2019-01-10_1200.mp4_frames_46.jpg,1280,720,person,115,215,139,236
staugustinecam.2019-05-02_1400.mp4_frames_42.jpg,1280,720,person,881,604,916,674
staugustinecam.2019-05-02_1400.mp4_frames_42.jpg,1280,720,person,833,634,857,676
staugustinecam.2019-05-02_1400.mp4_frames_42.jpg,1280,720,person,535,531,560,586
staugustinecam.2019-05-02_1400.mp4_frames_42.jpg,1280,720,person,554,532,594,581
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,915,501,930,534
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,28,477,40,520
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,32,480,55,511
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,55,471,91,520
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,32,573,76,626
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,140,549,186,629
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,243,499,267,532
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,232,575,258,602
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,254,544,279,596
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,275,547,305,609
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,318,554,356,607
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,398,558,426,594
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,487,570,516,648
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,525,568,564,637
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,472,559,502,619
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,316,490,333,519
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,297,490,313,506
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,295,469,312,486
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,325,471,368,501
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,399,473,434,514
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,431,469,457,518
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,457,468,483,512
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,473,469,508,508
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,498,519,526,544
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,478,495,507,534
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,446,514,465,538
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,408,507,431,537
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,607,534,636,588
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,611,581,655,671
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,731,560,775,648
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,1022,593,1062,678
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,1190,521,1234,564
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,1248,536,1273,597
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,1255,475,1274,510
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,1142,547,1170,590
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,1169,558,1201,596
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,988,540,1028,593
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,1040,550,1074,607
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,885,486,910,541
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,842,550,859,596
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,796,508,818,559
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,822,495,848,547
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,939,490,956,538
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,924,488,937,546
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,656,515,680,555
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,636,502,651,538
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,617,499,629,541
staugustinecam.2019-04-06_1400.mp4_frames_57.jpg,1280,720,person,602,480,623,506
staugustinecam.2019-01-07_1700.mp4_frames_14.jpg,1280,720,person,824,484,852,532
staugustinecam.2019-01-07_1700.mp4_frames_14.jpg,1280,720,person,663,495,686,559
staugustinecam.2019-01-07_1700.mp4_frames_14.jpg,1280,720,person,141,542,166,594
staugustinecam.2019-01-07_1700.mp4_frames_14.jpg,1280,720,person,163,538,201,587
staugustinecam.2019-01-07_1700.mp4_frames_14.jpg,1280,720,person,405,490,444,568
staugustinecam.2019-01-07_1700.mp4_frames_14.jpg,1280,720,person,464,501,487,573
staugustinecam.2019-01-07_1700.mp4_frames_14.jpg,1280,720,person,472,490,498,559
staugustinecam.2019-01-07_1700.mp4_frames_14.jpg,1280,720,person,502,492,532,569
staugustinecam.2019-01-07_1700.mp4_frames_14.jpg,1280,720,person,692,526,738,578
staugustinecam.2019-01-07_1700.mp4_frames_14.jpg,1280,720,person,954,490,996,561
staugustinecam.2019-01-07_1700.mp4_frames_14.jpg,1280,720,person,993,480,1034,547
staugustinecam.2019-01-07_1700.mp4_frames_14.jpg,1280,720,person,1030,492,1067,544
staugustinecam.2019-01-07_1700.mp4_frames_14.jpg,1280,720,person,616,629,698,720
staugustinecam.2019-01-07_1700.mp4_frames_14.jpg,1280,720,person,675,661,729,711
staugustinecam.2019-01-07_1700.mp4_frames_14.jpg,1280,720,person,568,588,616,707
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,681,640,707,681
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,58,563,113,605
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,13,566,45,599
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,32,623,62,662
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,9,616,33,662
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,68,610,110,661
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,144,554,162,593
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,186,557,209,585
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,226,558,262,601
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,240,557,277,596
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,262,540,297,596
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,306,560,326,593
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,322,566,343,596
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,368,545,392,609
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,425,520,465,588
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,625,536,656,593
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,720,536,759,633
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,757,554,809,635
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,850,506,892,579
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,809,635,867,710
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,1118,631,1183,702
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,1168,644,1227,710
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,1078,505,1114,563
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,996,542,1027,603
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,1243,508,1273,555
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,1030,562,1065,609
staugustinecam.2019-04-17_1600.mp4_frames_44.jpg,1280,720,person,387,562,414,610
staugustinecam.2019-04-25_0700.mp4_frames_9.jpg,1280,720,person,9,545,54,608
staugustinecam.2019-04-25_0700.mp4_frames_9.jpg,1280,720,person,225,611,287,670
staugustinecam.2019-04-25_0700.mp4_frames_9.jpg,1280,720,person,264,544,297,597
staugustinecam.2019-04-25_0700.mp4_frames_9.jpg,1280,720,person,316,558,338,597
staugustinecam.2019-04-25_0700.mp4_frames_9.jpg,1280,720,person,344,554,372,598
staugustinecam.2019-04-25_0700.mp4_frames_9.jpg,1280,720,person,372,524,395,570
